"Id","SalePrice"
1461,131394.579639556
1462,167908.527342482
1463,171319.741874049
1464,201781.837003475
1465,192169.34032383
1466,168556.389317931
1467,194432.657615091
1468,160850.094270703
1469,186906.652727201
1470,121050.349015005
1471,196881.4553457
1472,114103.18854883
1473,105681.592279948
1474,154135.753073324
1475,132181.147589346
1476,346131.976126053
1477,243814.133459944
1478,303180.661563448
1479,275824.498327454
1480,448222.632326405
1481,296018.022092979
1482,202355.090875704
1483,177995.218082934
1484,172325.86199654
1485,191961.053223604
1486,202025.615240195
1487,307612.875735671
1488,244054.969809101
1489,200588.286773881
1490,211526.252894991
1491,200702.987127958
1492,96105.7561863864
1493,169578.562331813
1494,271320.749014771
1495,280225.024497212
1496,215372.187356043
1497,189003.21187561
1498,165805.342623861
1499,170156.887023087
1500,158679.766279895
1501,163428.342360683
1502,166295.971069739
1503,256885.145185325
1504,251680.634655197
1505,227192.113095826
1506,198443.073737216
1507,244172.435046551
1508,204049.723262238
1509,163340.525924733
1510,134302.812542116
1511,141832.715669269
1512,171820.375081355
1513,158114.631596915
1514,130916.349951026
1515,186965.274024983
1516,149686.387669302
1517,169838.772369957
1518,139923.894733853
1519,225416.93768663
1520,131307.591109471
1521,132746.533857315
1522,164867.592295779
1523,109214.067706051
1524,136671.452624687
1525,115905.900969237
1526,103805.682457861
1527,105941.674714454
1528,153684.567258354
1529,143657.251608687
1530,169675.662523207
1531,99715.0113915148
1532,103688.505700174
1533,148875.159331161
1534,134873.484029779
1535,149986.574811435
1536,116538.285119557
1537,50018.7324393031
1538,144055.759929022
1539,211576.126437198
1540,94636.0522775976
1541,143077.497919883
1542,137710.238430771
1543,174045.948821167
1544,88401.9617914051
1545,112500.771683284
1546,135224.335563662
1547,120725.927544007
1548,140461.193636946
1549,119794.487333725
1550,126636.229767582
1551,119184.64297947
1552,121182.85900792
1553,134164.284352237
1554,129771.887781172
1555,155324.850634388
1556,84974.4496005196
1557,88835.0904450446
1558,109912.82572546
1559,74566.0917278809
1560,128081.729022956
1561,111400.72716585
1562,134553.050302729
1563,122831.349472344
1564,152105.145443927
1565,130620.955572621
1566,230461.679136246
1567,78603.9542139359
1568,224760.699568676
1569,121142.547633373
1570,152042.820064957
1571,119251.196909595
1572,147190.1748547
1573,229146.728260392
1574,114008.460175026
1575,195449.816900519
1576,237620.059713491
1577,194795.164826443
1578,130315.147206238
1579,129560.792989111
1580,206098.263071189
1581,149858.91166578
1582,125056.59364209
1583,298510.95457496
1584,232745.565403239
1585,145049.729440024
1586,67949.9266083378
1587,109374.781273762
1588,147263.593465929
1589,88513.7661818769
1590,143211.970973599
1591,97442.1652386843
1592,124239.817797618
1593,123515.585006851
1594,140998.624830151
1595,95529.2667521109
1596,193297.067296238
1597,163919.248749122
1598,209492.496320565
1599,182276.348887515
1600,176204.624698056
1601,67235.0037099182
1602,128257.351896108
1603,92477.1067551465
1604,234417.475352695
1605,245650.865328441
1606,184109.517437497
1607,199242.943760393
1608,208608.79908693
1609,191650.57245374
1610,148903.080189877
1611,129308.332907889
1612,170942.43016394
1613,168933.094406064
1614,126798.142302126
1615,103926.473064871
1616,86101.0370049088
1617,100424.631205472
1618,130108.948980451
1619,142080.631381903
1620,156256.086982351
1621,135708.085030456
1622,144984.154245728
1623,240158.792494648
1624,205942.150196519
1625,122736.346303968
1626,166777.879486275
1627,191839.072399253
1628,282329.829855704
1629,187813.677479858
1630,325453.987698695
1631,221567.689756145
1632,225383.594810278
1633,181157.618807576
1634,177856.06786095
1635,176796.669366184
1636,159556.744186881
1637,180539.920513475
1638,198666.056183971
1639,186691.944013748
1640,281088.744453677
1641,189254.222545575
1642,240785.666322232
1643,244781.157093516
1644,251492.716863288
1645,185211.135960558
1646,167688.224904841
1647,174259.972872096
1648,130076.373268438
1649,147350.516964056
1650,108841.780666923
1651,122281.543686489
1652,113887.989430109
1653,115249.414085931
1654,140911.056471796
1655,145845.709417799
1656,141888.820228803
1657,139801.334397321
1658,144441.680035191
1659,133526.05836583
1660,157241.437207167
1661,414211.245752877
1662,386807.714378488
